,date,county,newcountconfirmed,totalcountconfirmed,newcountdeaths,totalcountdeaths
15080,2020-07-13,San Bernardino,912.0,29310.0,22.0,714.0
15081,2020-07-13,San Diego,627.0,25247.0,4.0,616.0
15082,2020-07-13,San Francisco,149.0,5458.0,1.0,74.0
15083,2020-07-13,San Joaquin,361.0,9594.0,4.0,254.0
15084,2020-07-13,San Luis Obispo,47.0,1446.0,0.0,12.0
15085,2020-07-13,San Mateo,110.0,4627.0,0.0,138.0
15086,2020-07-13,Santa Barbara,130.0,5613.0,1.0,91.0
15077,2020-07-13,Riverside,756.0,34126.0,13.0,864.0
15067,2020-07-13,Mendocino,19.0,179.0,1.0,4.0
15063,2020-07-13,Los Angeles,3707.0,153630.0,54.0,5204.0
15065,2020-07-13,Marin,78.0,4377.0,1.0,74.0
15045,2020-07-13,Alameda,270.0,10002.0,3.0,233.0
15046,2020-07-13,Alpine,0.0,2.0,0.0,0.0
15047,2020-07-13,Amador,10.0,66.0,0.0,0.0
15048,2020-07-13,Butte,49.0,651.0,3.0,9.0
15049,2020-07-13,Calaveras,0.0,88.0,0.0,2.0
15050,2020-07-13,Colusa,33.0,241.0,2.0,4.0
15051,2020-07-13,Contra Costa,272.0,6747.0,2.0,138.0
15052,2020-07-13,Del Norte,12.0,75.0,0.0,0.0
15053,2020-07-13,El Dorado,22.0,518.0,0.0,1.0
15054,2020-07-13,Fresno,434.0,15259.0,4.0,296.0
15055,2020-07-13,Glenn,13.0,265.0,0.0,1.0
15056,2020-07-13,Humboldt,2.0,207.0,0.0,4.0
15057,2020-07-13,Imperial,119.0,9228.0,4.0,301.0
15058,2020-07-13,Inyo,2.0,41.0,0.0,1.0
15087,2020-07-13,Santa Clara,244.0,8538.0,1.0,277.0
15060,2020-07-13,Kings,61.0,3457.0,2.0,57.0
15061,2020-07-13,Lake,9.0,164.0,0.0,1.0
15062,2020-07-13,Lassen,8.0,496.0,0.0,0.0
15064,2020-07-13,Madera,55.0,1726.0,3.0,38.0
15066,2020-07-13,Mariposa,1.0,40.0,0.0,2.0
15059,2020-07-13,Kern,745.0,16877.0,5.0,227.0
15088,2020-07-13,Santa Cruz,41.0,802.0,0.0,3.0
15090,2020-07-13,Sierra,0.0,2.0,0.0,0.0
15089,2020-07-13,Shasta,6.0,314.0,0.0,16.0
26805,2020-07-13,0-California-State,11941.0,431300.0,155.0,11576.0
15103,2020-07-13,Yuba,11.0,247.0,0.0,3.0
15102,2020-07-13,Yolo,43.0,1288.0,0.0,43.0
15100,2020-07-13,Unknown,0.0,0.0,0.0,0.0
15099,2020-07-13,Tuolumne,10.0,96.0,0.0,0.0
15098,2020-07-13,Tulare,252.0,7816.0,3.0,192.0
15101,2020-07-13,Ventura,214.0,6361.0,0.0,107.0
15096,2020-07-13,Tehama,7.0,155.0,0.0,1.0
15095,2020-07-13,Sutter,18.0,490.0,0.0,5.0
15094,2020-07-13,Stanislaus,303.0,7628.0,3.0,149.0
15093,2020-07-13,Sonoma,95.0,2415.0,2.0,29.0
15092,2020-07-13,Solano,125.0,3107.0,0.0,47.0
15091,2020-07-13,Siskiyou,2.0,60.0,0.0,0.0
15097,2020-07-13,Trinity,0.0,4.0,0.0,0.0
15015,2020-07-14,Orange,859.0,34990.0,12.0,1086.0
15010,2020-07-14,Modoc,0.0,1.0,0.0,0.0
15011,2020-07-14,Mono,4.0,86.0,0.0,1.0
15012,2020-07-14,Monterey,123.0,3676.0,2.0,30.0
15013,2020-07-14,Napa,36.0,776.0,1.0,7.0
15014,2020-07-14,Nevada,15.0,263.0,0.0,1.0
15016,2020-07-14,Placer,47.0,1584.0,2.0,18.0
15023,2020-07-14,San Francisco,127.0,5585.0,1.0,75.0
15018,2020-07-14,Riverside,923.0,35049.0,18.0,882.0
15019,2020-07-14,Sacramento,304.0,8388.0,8.0,180.0
15020,2020-07-14,San Benito,13.0,491.0,0.0,4.0
15021,2020-07-14,San Bernardino,873.0,30183.0,14.0,728.0
15022,2020-07-14,San Diego,568.0,25815.0,10.0,626.0
15009,2020-07-14,Merced,147.0,3491.0,4.0,46.0
15024,2020-07-14,San Joaquin,413.0,10007.0,12.0,266.0
15025,2020-07-14,San Luis Obispo,32.0,1478.0,0.0,12.0
15026,2020-07-14,San Mateo,131.0,4758.0,1.0,139.0
15017,2020-07-14,Plumas,2.0,24.0,0.0,0.0
15008,2020-07-14,Mendocino,4.0,183.0,1.0,5.0
15027,2020-07-14,Santa Barbara,114.0,5727.0,1.0,92.0
15006,2020-07-14,Marin,103.0,4480.0,4.0,78.0
14986,2020-07-14,Alameda,313.0,10315.0,2.0,235.0
14987,2020-07-14,Alpine,0.0,2.0,0.0,0.0
14988,2020-07-14,Amador,4.0,70.0,0.0,0.0
14989,2020-07-14,Butte,36.0,687.0,1.0,10.0
14990,2020-07-14,Calaveras,8.0,96.0,0.0,2.0
14991,2020-07-14,Colusa,6.0,247.0,0.0,4.0
14992,2020-07-14,Contra Costa,273.0,7020.0,1.0,139.0
14993,2020-07-14,Del Norte,6.0,81.0,0.0,0.0
14994,2020-07-14,El Dorado,31.0,549.0,0.0,1.0
14995,2020-07-14,Fresno,434.0,15693.0,4.0,300.0
14996,2020-07-14,Glenn,7.0,272.0,0.0,1.0
14997,2020-07-14,Humboldt,3.0,210.0,0.0,4.0
14998,2020-07-14,Imperial,90.0,9318.0,0.0,301.0
15000,2020-07-14,Kern,684.0,17561.0,5.0,232.0
15001,2020-07-14,Kings,50.0,3507.0,0.0,57.0
15002,2020-07-14,Lake,5.0,169.0,0.0,1.0
15003,2020-07-14,Lassen,6.0,502.0,0.0,0.0
15004,2020-07-14,Los Angeles,3562.0,157192.0,56.0,5260.0
15005,2020-07-14,Madera,69.0,1795.0,1.0,39.0
15007,2020-07-14,Mariposa,1.0,41.0,0.0,2.0
15028,2020-07-14,Santa Clara,328.0,8866.0,3.0,280.0
14999,2020-07-14,Inyo,1.0,42.0,0.0,1.0
15030,2020-07-14,Shasta,10.0,324.0,0.0,16.0
26804,2020-07-14,0-California-State,11905.0,443205.0,183.0,11759.0
15044,2020-07-14,Yuba,15.0,262.0,0.0,3.0
15043,2020-07-14,Yolo,45.0,1333.0,0.0,43.0
15042,2020-07-14,Ventura,190.0,6551.0,2.0,109.0
15041,2020-07-14,Unknown,0.0,0.0,0.0,0.0
15040,2020-07-14,Tuolumne,8.0,104.0,0.0,0.0
15039,2020-07-14,Tulare,258.0,8074.0,6.0,198.0
15029,2020-07-14,Santa Cruz,36.0,838.0,0.0,3.0
15037,2020-07-14,Tehama,13.0,168.0,0.0,1.0
15036,2020-07-14,Sutter,38.0,528.0,0.0,5.0
15035,2020-07-14,Stanislaus,307.0,7935.0,4.0,153.0
15034,2020-07-14,Sonoma,111.0,2526.0,6.0,35.0
15033,2020-07-14,Solano,115.0,3222.0,1.0,48.0
15032,2020-07-14,Siskiyou,4.0,64.0,0.0,0.0
15031,2020-07-14,Sierra,0.0,2.0,0.0,0.0
15038,2020-07-14,Trinity,0.0,4.0,0.0,0.0
14949,2020-07-15,Mendocino,7.0,190.0,0.0,5.0
14950,2020-07-15,Merced,179.0,3670.0,5.0,51.0
14951,2020-07-15,Modoc,0.0,1.0,0.0,0.0
14952,2020-07-15,Mono,10.0,96.0,0.0,1.0
14953,2020-07-15,Monterey,114.0,3790.0,0.0,30.0
14954,2020-07-15,Napa,56.0,832.0,0.0,7.0
14955,2020-07-15,Nevada,17.0,280.0,0.0,1.0
14956,2020-07-15,Orange,873.0,35863.0,16.0,1102.0
14960,2020-07-15,Sacramento,360.0,8748.0,5.0,185.0
14958,2020-07-15,Plumas,1.0,25.0,0.0,0.0
14959,2020-07-15,Riverside,755.0,35804.0,15.0,897.0
14948,2020-07-15,Mariposa,4.0,45.0,0.0,2.0
14961,2020-07-15,San Benito,19.0,510.0,0.0,4.0
14962,2020-07-15,San Bernardino,850.0,31033.0,22.0,750.0
14963,2020-07-15,San Diego,620.0,26435.0,7.0,633.0
14965,2020-07-15,San Joaquin,435.0,10442.0,10.0,276.0
14966,2020-07-15,San Luis Obispo,39.0,1517.0,0.0,12.0
14957,2020-07-15,Placer,58.0,1642.0,0.0,18.0
14947,2020-07-15,Marin,114.0,4594.0,8.0,86.0
14944,2020-07-15,Lassen,17.0,519.0,0.0,0.0
14945,2020-07-15,Los Angeles,3171.0,160363.0,43.0,5303.0
14927,2020-07-15,Alameda,327.0,10642.0,4.0,239.0
14928,2020-07-15,Alpine,0.0,2.0,0.0,0.0
14929,2020-07-15,Amador,4.0,74.0,0.0,0.0
14930,2020-07-15,Butte,45.0,732.0,1.0,11.0
14931,2020-07-15,Calaveras,2.0,98.0,0.0,2.0
14932,2020-07-15,Colusa,11.0,258.0,0.0,4.0
14933,2020-07-15,Contra Costa,236.0,7256.0,3.0,142.0
14934,2020-07-15,Del Norte,1.0,82.0,0.0,0.0
14946,2020-07-15,Madera,74.0,1869.0,2.0,41.0
14935,2020-07-15,El Dorado,15.0,564.0,0.0,1.0
14937,2020-07-15,Glenn,10.0,282.0,0.0,1.0
14938,2020-07-15,Humboldt,3.0,213.0,0.0,4.0
14939,2020-07-15,Imperial,122.0,9440.0,2.0,303.0
14940,2020-07-15,Inyo,0.0,42.0,0.0,1.0
14941,2020-07-15,Kern,752.0,18313.0,13.0,245.0
14942,2020-07-15,Kings,67.0,3574.0,1.0,58.0
14943,2020-07-15,Lake,6.0,175.0,0.0,1.0
14967,2020-07-15,San Mateo,115.0,4873.0,1.0,140.0
14936,2020-07-15,Fresno,426.0,16119.0,10.0,310.0
14968,2020-07-15,Santa Barbara,124.0,5851.0,3.0,95.0
14964,2020-07-15,San Francisco,150.0,5735.0,0.0,75.0
14970,2020-07-15,Santa Cruz,38.0,876.0,1.0,4.0
26803,2020-07-15,0-California-State,11645.0,454850.0,183.0,11942.0
14985,2020-07-15,Yuba,17.0,279.0,0.0,3.0
14984,2020-07-15,Yolo,49.0,1382.0,0.0,43.0
14983,2020-07-15,Ventura,163.0,6714.0,0.0,109.0
14982,2020-07-15,Unknown,0.0,0.0,0.0,0.0
14981,2020-07-15,Tuolumne,5.0,109.0,1.0,1.0
14980,2020-07-15,Tulare,242.0,8316.0,3.0,201.0
14979,2020-07-15,Trinity,0.0,4.0,0.0,0.0
14969,2020-07-15,Santa Clara,329.0,9195.0,4.0,284.0
14977,2020-07-15,Sutter,19.0,547.0,0.0,5.0
14976,2020-07-15,Stanislaus,377.0,8312.0,2.0,155.0
14975,2020-07-15,Sonoma,94.0,2620.0,0.0,35.0
14974,2020-07-15,Solano,101.0,3323.0,1.0,49.0
14973,2020-07-15,Siskiyou,1.0,65.0,0.0,0.0
14972,2020-07-15,Sierra,0.0,2.0,0.0,0.0
14978,2020-07-15,Tehama,12.0,180.0,0.0,1.0
14971,2020-07-15,Shasta,9.0,333.0,0.0,16.0
14869,2020-07-16,Alpine,0.0,2.0,0.0,0.0
14868,2020-07-16,Alameda,204.0,10846.0,2.0,241.0
14893,2020-07-16,Mono,2.0,98.0,0.0,1.0
14894,2020-07-16,Monterey,112.0,3902.0,0.0,30.0
14895,2020-07-16,Napa,26.0,858.0,0.0,7.0
14896,2020-07-16,Nevada,4.0,284.0,0.0,1.0
14897,2020-07-16,Orange,802.0,36665.0,18.0,1120.0
14900,2020-07-16,Riverside,778.0,36582.0,24.0,921.0
14899,2020-07-16,Plumas,0.0,25.0,0.0,0.0
14870,2020-07-16,Amador,21.0,95.0,4.0,4.0
14901,2020-07-16,Sacramento,383.0,9131.0,8.0,193.0
14902,2020-07-16,San Benito,9.0,519.0,0.0,4.0
14903,2020-07-16,San Bernardino,786.0,31819.0,18.0,768.0
14904,2020-07-16,San Diego,468.0,26903.0,4.0,637.0
14905,2020-07-16,San Francisco,114.0,5849.0,2.0,77.0
14906,2020-07-16,San Joaquin,440.0,10882.0,10.0,286.0
14907,2020-07-16,San Luis Obispo,42.0,1559.0,4.0,16.0
14898,2020-07-16,Placer,58.0,1700.0,0.0,18.0
14871,2020-07-16,Butte,42.0,774.0,0.0,11.0
14874,2020-07-16,Contra Costa,231.0,7487.0,5.0,147.0
14873,2020-07-16,Colusa,6.0,264.0,0.0,4.0
14892,2020-07-16,Modoc,0.0,1.0,0.0,0.0
14891,2020-07-16,Merced,155.0,3825.0,3.0,54.0
14890,2020-07-16,Mendocino,2.0,192.0,0.0,5.0
14889,2020-07-16,Mariposa,0.0,45.0,0.0,2.0
14888,2020-07-16,Marin,55.0,4649.0,3.0,89.0
14887,2020-07-16,Madera,68.0,1937.0,3.0,44.0
14886,2020-07-16,Los Angeles,3663.0,164026.0,48.0,5351.0
14885,2020-07-16,Lassen,4.0,523.0,0.0,0.0
14872,2020-07-16,Calaveras,0.0,98.0,0.0,2.0
14884,2020-07-16,Lake,2.0,177.0,0.0,1.0
14882,2020-07-16,Kern,616.0,18929.0,5.0,250.0
14881,2020-07-16,Inyo,0.0,42.0,0.0,1.0
14880,2020-07-16,Imperial,68.0,9508.0,2.0,305.0
14908,2020-07-16,San Mateo,121.0,4994.0,1.0,141.0
14878,2020-07-16,Glenn,9.0,291.0,0.0,1.0
14877,2020-07-16,Fresno,479.0,16598.0,9.0,319.0
14876,2020-07-16,El Dorado,24.0,588.0,0.0,1.0
14875,2020-07-16,Del Norte,1.0,83.0,0.0,0.0
14883,2020-07-16,Kings,60.0,3634.0,0.0,58.0
14879,2020-07-16,Humboldt,3.0,216.0,0.0,4.0
14909,2020-07-16,Santa Barbara,116.0,5967.0,2.0,97.0
14911,2020-07-16,Santa Cruz,38.0,914.0,0.0,4.0
26802,2020-07-16,0-California-State,11285.0,466135.0,186.0,12128.0
14926,2020-07-16,Yuba,12.0,291.0,0.0,3.0
14925,2020-07-16,Yolo,30.0,1412.0,0.0,43.0
14924,2020-07-16,Ventura,176.0,6890.0,2.0,111.0
14923,2020-07-16,Unknown,0.0,0.0,0.0,0.0
14922,2020-07-16,Tuolumne,6.0,115.0,0.0,1.0
14921,2020-07-16,Tulare,210.0,8526.0,1.0,202.0
14920,2020-07-16,Trinity,0.0,4.0,0.0,0.0
14910,2020-07-16,Santa Clara,304.0,9499.0,2.0,286.0
14918,2020-07-16,Sutter,26.0,573.0,0.0,5.0
14917,2020-07-16,Stanislaus,298.0,8610.0,2.0,157.0
14916,2020-07-16,Sonoma,97.0,2717.0,3.0,38.0
14915,2020-07-16,Solano,97.0,3420.0,1.0,50.0
14914,2020-07-16,Siskiyou,1.0,66.0,0.0,0.0
14913,2020-07-16,Sierra,0.0,2.0,0.0,0.0
14919,2020-07-16,Tehama,8.0,188.0,0.0,1.0
14912,2020-07-16,Shasta,8.0,341.0,0.0,16.0
14832,2020-07-17,Merced,164.0,3989.0,5.0,59.0
14833,2020-07-17,Modoc,0.0,1.0,0.0,0.0
14834,2020-07-17,Mono,3.0,101.0,0.0,1.0
14835,2020-07-17,Monterey,105.0,4007.0,2.0,32.0
14836,2020-07-17,Napa,29.0,887.0,0.0,7.0
14837,2020-07-17,Nevada,3.0,287.0,0.0,1.0
14838,2020-07-17,Orange,704.0,37369.0,14.0,1134.0
14841,2020-07-17,Riverside,756.0,37338.0,12.0,933.0
14840,2020-07-17,Plumas,2.0,27.0,0.0,0.0
14831,2020-07-17,Mendocino,5.0,197.0,0.0,5.0
14842,2020-07-17,Sacramento,327.0,9458.0,6.0,199.0
14843,2020-07-17,San Benito,17.0,536.0,1.0,5.0
14844,2020-07-17,San Bernardino,852.0,32671.0,25.0,793.0
14845,2020-07-17,San Diego,487.0,27390.0,1.0,638.0
14846,2020-07-17,San Francisco,141.0,5990.0,0.0,77.0
14847,2020-07-17,San Joaquin,367.0,11249.0,6.0,292.0
14848,2020-07-17,San Luis Obispo,42.0,1601.0,1.0,17.0
14839,2020-07-17,Placer,55.0,1755.0,0.0,18.0
14830,2020-07-17,Mariposa,2.0,47.0,0.0,2.0
14827,2020-07-17,Los Angeles,3434.0,167460.0,40.0,5391.0
14828,2020-07-17,Madera,63.0,2000.0,1.0,45.0
14809,2020-07-17,Alameda,220.0,11066.0,4.0,245.0
14810,2020-07-17,Alpine,0.0,2.0,0.0,0.0
14811,2020-07-17,Amador,3.0,98.0,0.0,4.0
14812,2020-07-17,Butte,36.0,810.0,0.0,11.0
14813,2020-07-17,Calaveras,2.0,100.0,0.0,2.0
14814,2020-07-17,Colusa,8.0,272.0,0.0,4.0
14815,2020-07-17,Contra Costa,212.0,7699.0,1.0,148.0
14816,2020-07-17,Del Norte,0.0,83.0,0.0,0.0
14829,2020-07-17,Marin,72.0,4721.0,1.0,90.0
14817,2020-07-17,El Dorado,18.0,606.0,0.0,1.0
14819,2020-07-17,Glenn,9.0,300.0,0.0,1.0
14820,2020-07-17,Humboldt,3.0,219.0,0.0,4.0
14821,2020-07-17,Imperial,87.0,9595.0,0.0,305.0
14849,2020-07-17,San Mateo,103.0,5097.0,0.0,141.0
14823,2020-07-17,Kern,519.0,19448.0,4.0,254.0
14824,2020-07-17,Kings,166.0,3800.0,1.0,59.0
14825,2020-07-17,Lake,5.0,182.0,0.0,1.0
14826,2020-07-17,Lassen,2.0,525.0,0.0,0.0
14818,2020-07-17,Fresno,515.0,17113.0,5.0,324.0
14822,2020-07-17,Inyo,0.0,42.0,0.0,1.0
14850,2020-07-17,Santa Barbara,96.0,6063.0,0.0,97.0
14852,2020-07-17,Santa Cruz,42.0,956.0,0.0,4.0
14851,2020-07-17,Santa Clara,280.0,9779.0,5.0,291.0
26801,2020-07-17,0-California-State,10910.0,477045.0,147.0,12275.0
14867,2020-07-17,Yuba,18.0,309.0,1.0,4.0
14866,2020-07-17,Yolo,43.0,1455.0,1.0,44.0
14865,2020-07-17,Ventura,163.0,7053.0,2.0,113.0
14863,2020-07-17,Tuolumne,4.0,119.0,0.0,1.0
14862,2020-07-17,Tulare,212.0,8738.0,3.0,205.0
14861,2020-07-17,Trinity,0.0,4.0,0.0,0.0
14864,2020-07-17,Unknown,0.0,0.0,0.0,0.0
14859,2020-07-17,Sutter,16.0,589.0,0.0,5.0
14858,2020-07-17,Stanislaus,282.0,8892.0,2.0,159.0
14857,2020-07-17,Sonoma,90.0,2807.0,2.0,40.0
14856,2020-07-17,Solano,97.0,3517.0,1.0,51.0
14855,2020-07-17,Siskiyou,3.0,69.0,0.0,0.0
14854,2020-07-17,Sierra,0.0,2.0,0.0,0.0
14853,2020-07-17,Shasta,16.0,357.0,0.0,16.0
14860,2020-07-17,Tehama,10.0,198.0,0.0,1.0
14777,2020-07-18,Napa,14.0,901.0,0.0,7.0
14750,2020-07-18,Alameda,142.0,11208.0,4.0,249.0
14772,2020-07-18,Mendocino,8.0,205.0,1.0,6.0
14773,2020-07-18,Merced,77.0,4066.0,6.0,65.0
14774,2020-07-18,Modoc,1.0,2.0,0.0,0.0
14775,2020-07-18,Mono,5.0,106.0,0.0,1.0
14776,2020-07-18,Monterey,129.0,4136.0,1.0,33.0
14778,2020-07-18,Nevada,6.0,293.0,0.0,1.0
14786,2020-07-18,San Diego,386.0,27776.0,0.0,638.0
14780,2020-07-18,Placer,28.0,1783.0,0.0,18.0
14781,2020-07-18,Plumas,3.0,30.0,0.0,0.0
14782,2020-07-18,Riverside,597.0,37935.0,12.0,945.0
14783,2020-07-18,Sacramento,247.0,9705.0,1.0,200.0
14784,2020-07-18,San Benito,15.0,551.0,0.0,5.0
14785,2020-07-18,San Bernardino,514.0,33185.0,11.0,804.0
14751,2020-07-18,Alpine,0.0,2.0,0.0,0.0
14787,2020-07-18,San Francisco,95.0,6085.0,0.0,77.0
14779,2020-07-18,Orange,462.0,37831.0,10.0,1144.0
14752,2020-07-18,Amador,2.0,100.0,0.0,4.0
14761,2020-07-18,Humboldt,1.0,220.0,0.0,4.0
14754,2020-07-18,Calaveras,2.0,102.0,0.0,2.0
14771,2020-07-18,Mariposa,2.0,49.0,0.0,2.0
14770,2020-07-18,Marin,37.0,4758.0,0.0,90.0
14769,2020-07-18,Madera,44.0,2044.0,3.0,48.0
14768,2020-07-18,Los Angeles,2497.0,169957.0,37.0,5428.0
14767,2020-07-18,Lassen,19.0,544.0,0.0,0.0
14766,2020-07-18,Lake,2.0,184.0,0.0,1.0
14765,2020-07-18,Kings,38.0,3838.0,0.0,59.0
14764,2020-07-18,Kern,313.0,19761.0,8.0,262.0
14763,2020-07-18,Inyo,0.0,42.0,0.0,1.0
14788,2020-07-18,San Joaquin,249.0,11498.0,8.0,300.0
14762,2020-07-18,Imperial,22.0,9617.0,1.0,306.0
14760,2020-07-18,Glenn,7.0,307.0,1.0,2.0
14759,2020-07-18,Fresno,308.0,17421.0,8.0,332.0
14758,2020-07-18,El Dorado,16.0,622.0,0.0,1.0
14757,2020-07-18,Del Norte,1.0,84.0,0.0,0.0
14756,2020-07-18,Contra Costa,147.0,7846.0,1.0,149.0
14755,2020-07-18,Colusa,2.0,274.0,0.0,4.0
14753,2020-07-18,Butte,13.0,823.0,1.0,12.0
14789,2020-07-18,San Luis Obispo,35.0,1636.0,0.0,17.0
14790,2020-07-18,San Mateo,77.0,5174.0,0.0,141.0
14791,2020-07-18,Santa Barbara,72.0,6135.0,1.0,98.0
26800,2020-07-18,0-California-State,7428.0,484473.0,122.0,12397.0
14808,2020-07-18,Yuba,10.0,319.0,0.0,4.0
14807,2020-07-18,Yolo,24.0,1479.0,0.0,44.0
14806,2020-07-18,Ventura,84.0,7137.0,0.0,113.0
14805,2020-07-18,Unknown,0.0,0.0,0.0,0.0
14803,2020-07-18,Tulare,136.0,8874.0,2.0,207.0
14802,2020-07-18,Trinity,0.0,4.0,0.0,0.0
14801,2020-07-18,Tehama,4.0,202.0,0.0,1.0
14804,2020-07-18,Tuolumne,1.0,120.0,0.0,1.0
14799,2020-07-18,Stanislaus,176.0,9068.0,1.0,160.0
14798,2020-07-18,Sonoma,46.0,2853.0,0.0,40.0
14797,2020-07-18,Solano,49.0,3566.0,2.0,53.0
14796,2020-07-18,Siskiyou,1.0,70.0,0.0,0.0
14795,2020-07-18,Sierra,0.0,2.0,0.0,0.0
14794,2020-07-18,Shasta,11.0,368.0,0.0,16.0
14793,2020-07-18,Santa Cruz,22.0,978.0,0.0,4.0
14800,2020-07-18,Sutter,13.0,602.0,0.0,5.0
14792,2020-07-18,Santa Clara,216.0,9995.0,2.0,293.0
14718,2020-07-19,Napa,11.0,912.0,1.0,8.0
14717,2020-07-19,Monterey,66.0,4202.0,1.0,34.0
14716,2020-07-19,Mono,2.0,108.0,0.0,1.0
14713,2020-07-19,Mendocino,6.0,211.0,1.0,7.0
14714,2020-07-19,Merced,119.0,4185.0,2.0,67.0
14719,2020-07-19,Nevada,4.0,297.0,0.0,1.0
14715,2020-07-19,Modoc,0.0,2.0,0.0,0.0
14720,2020-07-19,Orange,317.0,38148.0,8.0,1152.0
14728,2020-07-19,San Francisco,102.0,6187.0,1.0,78.0
14722,2020-07-19,Plumas,0.0,30.0,0.0,0.0
14723,2020-07-19,Riverside,352.0,38287.0,12.0,957.0
14724,2020-07-19,Sacramento,248.0,9953.0,2.0,202.0
14725,2020-07-19,San Benito,15.0,566.0,0.0,5.0
14726,2020-07-19,San Bernardino,457.0,33642.0,10.0,814.0
14727,2020-07-19,San Diego,303.0,28079.0,2.0,640.0
14712,2020-07-19,Mariposa,0.0,49.0,0.0,2.0
14721,2020-07-19,Placer,24.0,1807.0,0.0,18.0
14711,2020-07-19,Marin,30.0,4788.0,1.0,91.0
14700,2020-07-19,Fresno,252.0,17673.0,3.0,335.0
14709,2020-07-19,Los Angeles,1152.0,171109.0,36.0,5464.0
14691,2020-07-19,Alameda,136.0,11344.0,2.0,251.0
14692,2020-07-19,Alpine,0.0,2.0,0.0,0.0
14693,2020-07-19,Amador,4.0,104.0,0.0,4.0
14694,2020-07-19,Butte,9.0,832.0,1.0,13.0
14695,2020-07-19,Calaveras,4.0,106.0,0.0,2.0
14696,2020-07-19,Colusa,5.0,279.0,0.0,4.0
14697,2020-07-19,Contra Costa,136.0,7982.0,2.0,151.0
14698,2020-07-19,Del Norte,0.0,84.0,0.0,0.0
14699,2020-07-19,El Dorado,3.0,625.0,0.0,1.0
14729,2020-07-19,San Joaquin,209.0,11707.0,8.0,308.0
14702,2020-07-19,Humboldt,4.0,224.0,0.0,4.0
14703,2020-07-19,Imperial,30.0,9647.0,1.0,307.0
14704,2020-07-19,Inyo,0.0,42.0,0.0,1.0
14705,2020-07-19,Kern,296.0,20057.0,4.0,266.0
14706,2020-07-19,Kings,37.0,3875.0,1.0,60.0
14707,2020-07-19,Lake,3.0,187.0,0.0,1.0
14708,2020-07-19,Lassen,1.0,545.0,0.0,0.0
14710,2020-07-19,Madera,46.0,2090.0,2.0,50.0
14730,2020-07-19,San Luis Obispo,32.0,1668.0,1.0,18.0
14701,2020-07-19,Glenn,6.0,313.0,0.0,2.0
14732,2020-07-19,Santa Barbara,60.0,6195.0,0.0,98.0
26799,2020-07-19,0-California-State,5172.0,489645.0,118.0,12515.0
14749,2020-07-19,Yuba,11.0,330.0,0.0,4.0
14748,2020-07-19,Yolo,32.0,1511.0,1.0,45.0
14747,2020-07-19,Ventura,83.0,7220.0,2.0,115.0
14746,2020-07-19,Unknown,0.0,0.0,0.0,0.0
14745,2020-07-19,Tuolumne,3.0,123.0,1.0,2.0
14744,2020-07-19,Tulare,89.0,8963.0,2.0,209.0
14743,2020-07-19,Trinity,0.0,4.0,0.0,0.0
14742,2020-07-19,Tehama,5.0,207.0,0.0,1.0
14731,2020-07-19,San Mateo,51.0,5225.0,0.0,141.0
14740,2020-07-19,Stanislaus,137.0,9205.0,4.0,164.0
14741,2020-07-19,Sutter,7.0,609.0,0.0,5.0
14734,2020-07-19,Santa Cruz,17.0,995.0,1.0,5.0
14735,2020-07-19,Shasta,8.0,376.0,0.0,16.0
14733,2020-07-19,Santa Clara,150.0,10145.0,2.0,295.0
14737,2020-07-19,Siskiyou,4.0,74.0,0.0,0.0
14738,2020-07-19,Solano,44.0,3610.0,2.0,55.0
14739,2020-07-19,Sonoma,50.0,2903.0,1.0,41.0
14736,2020-07-19,Sierra,0.0,2.0,0.0,0.0
14653,2020-07-20,Mariposa,4.0,53.0,0.0,2.0
14654,2020-07-20,Mendocino,5.0,216.0,0.0,7.0
14655,2020-07-20,Merced,208.0,4393.0,7.0,74.0
14656,2020-07-20,Modoc,0.0,2.0,0.0,0.0
14657,2020-07-20,Mono,11.0,119.0,0.0,1.0
14658,2020-07-20,Monterey,120.0,4322.0,2.0,36.0
14659,2020-07-20,Napa,30.0,942.0,2.0,10.0
14661,2020-07-20,Orange,565.0,38713.0,8.0,1160.0
14662,2020-07-20,Placer,47.0,1854.0,2.0,20.0
14652,2020-07-20,Marin,57.0,4845.0,0.0,91.0
14664,2020-07-20,Riverside,703.0,38990.0,11.0,968.0
14665,2020-07-20,Sacramento,396.0,10349.0,9.0,211.0
14666,2020-07-20,San Benito,16.0,582.0,0.0,5.0
14667,2020-07-20,San Bernardino,770.0,34412.0,15.0,829.0
14668,2020-07-20,San Diego,499.0,28578.0,2.0,642.0
14669,2020-07-20,San Francisco,147.0,6334.0,0.0,78.0
14660,2020-07-20,Nevada,6.0,303.0,0.0,1.0
14663,2020-07-20,Plumas,0.0,30.0,0.0,0.0
14648,2020-07-20,Lake,5.0,192.0,1.0,2.0
14650,2020-07-20,Los Angeles,3588.0,174697.0,59.0,5523.0
14632,2020-07-20,Alameda,234.0,11578.0,1.0,252.0
14633,2020-07-20,Alpine,0.0,2.0,0.0,0.0
14634,2020-07-20,Amador,7.0,111.0,0.0,4.0
14635,2020-07-20,Butte,24.0,856.0,0.0,13.0
14636,2020-07-20,Calaveras,2.0,108.0,0.0,2.0
14637,2020-07-20,Colusa,10.0,289.0,0.0,4.0
14638,2020-07-20,Contra Costa,292.0,8274.0,4.0,155.0
