date,area,area_type,population,cases,cumulative_cases,deaths,cumulative_deaths,total_tests,cumulative_total_tests,positive_tests,cumulative_positive_tests
2020-03-30,Plumas,County,18997.0,0.0,1.0,0.0,0.0,5.0,57,0.0,0
2020-03-31,Plumas,County,18997.0,0.0,1.0,0.0,0.0,3.0,60,0.0,0
2020-04-01,Plumas,County,18997.0,2.0,3.0,0.0,0.0,4.0,64,3.0,3
2020-04-02,Plumas,County,18997.0,0.0,3.0,0.0,0.0,28.0,92,0.0,3
2020-04-03,Plumas,County,18997.0,0.0,3.0,0.0,0.0,51.0,143,0.0,3
2020-04-04,Plumas,County,18997.0,0.0,3.0,0.0,0.0,27.0,170,0.0,3
2020-04-05,Plumas,County,18997.0,0.0,3.0,0.0,0.0,8.0,178,0.0,3
2020-04-06,Plumas,County,18997.0,1.0,4.0,0.0,0.0,47.0,225,1.0,4
2020-04-07,Plumas,County,18997.0,0.0,4.0,0.0,0.0,33.0,258,0.0,4
2020-04-08,Plumas,County,18997.0,0.0,4.0,0.0,0.0,17.0,275,0.0,4
2020-04-09,Plumas,County,18997.0,0.0,4.0,0.0,0.0,15.0,290,0.0,4
2020-04-10,Plumas,County,18997.0,0.0,4.0,0.0,0.0,8.0,298,0.0,4
2020-04-11,Plumas,County,18997.0,0.0,4.0,0.0,0.0,2.0,300,0.0,4
2020-04-12,Plumas,County,18997.0,0.0,4.0,0.0,0.0,2.0,302,0.0,4
2020-04-13,Plumas,County,18997.0,0.0,4.0,0.0,0.0,10.0,312,0.0,4
2020-04-14,Plumas,County,18997.0,0.0,4.0,0.0,0.0,13.0,325,0.0,4
2020-04-15,Plumas,County,18997.0,0.0,4.0,0.0,0.0,7.0,332,0.0,4
2020-04-16,Plumas,County,18997.0,0.0,4.0,0.0,0.0,5.0,337,0.0,4
2020-04-17,Plumas,County,18997.0,0.0,4.0,0.0,0.0,7.0,344,0.0,4
2020-04-18,Plumas,County,18997.0,0.0,4.0,0.0,0.0,0.0,344,0.0,4
2020-04-19,Plumas,County,18997.0,0.0,4.0,0.0,0.0,0.0,344,0.0,4
2020-04-20,Plumas,County,18997.0,0.0,4.0,0.0,0.0,6.0,350,0.0,4
2020-04-21,Plumas,County,18997.0,0.0,4.0,0.0,0.0,4.0,354,0.0,4
2020-04-22,Plumas,County,18997.0,0.0,4.0,0.0,0.0,3.0,357,0.0,4
2020-04-23,Plumas,County,18997.0,0.0,4.0,0.0,0.0,9.0,366,0.0,4
2020-04-24,Plumas,County,18997.0,0.0,4.0,0.0,0.0,4.0,370,0.0,4
2020-04-25,Plumas,County,18997.0,0.0,4.0,0.0,0.0,1.0,371,0.0,4
2020-04-26,Plumas,County,18997.0,0.0,4.0,0.0,0.0,3.0,374,0.0,4
2020-04-27,Plumas,County,18997.0,0.0,4.0,0.0,0.0,0.0,374,0.0,4
2020-04-28,Plumas,County,18997.0,0.0,4.0,0.0,0.0,40.0,414,0.0,4
2020-04-29,Plumas,County,18997.0,0.0,4.0,0.0,0.0,3.0,417,0.0,4
2020-04-30,Plumas,County,18997.0,0.0,4.0,0.0,0.0,4.0,421,0.0,4
2020-05-01,Plumas,County,18997.0,0.0,4.0,0.0,0.0,16.0,437,0.0,4
2020-05-02,Plumas,County,18997.0,0.0,4.0,0.0,0.0,5.0,442,0.0,4
2020-05-03,Plumas,County,18997.0,0.0,4.0,0.0,0.0,4.0,446,0.0,4
2020-05-04,Plumas,County,18997.0,0.0,4.0,0.0,0.0,6.0,452,0.0,4
2020-05-05,Plumas,County,18997.0,0.0,4.0,0.0,0.0,4.0,456,0.0,4
2020-05-06,Plumas,County,18997.0,0.0,4.0,0.0,0.0,8.0,464,0.0,4
2020-05-07,Plumas,County,18997.0,0.0,4.0,0.0,0.0,8.0,472,0.0,4
2020-05-08,Plumas,County,18997.0,0.0,4.0,0.0,0.0,7.0,479,0.0,4
2020-05-09,Plumas,County,18997.0,0.0,4.0,0.0,0.0,3.0,482,0.0,4
2020-05-10,Plumas,County,18997.0,0.0,4.0,0.0,0.0,2.0,484,0.0,4
2020-05-11,Plumas,County,18997.0,0.0,4.0,0.0,0.0,13.0,497,0.0,4
2020-05-12,Plumas,County,18997.0,0.0,4.0,0.0,0.0,3.0,500,0.0,4
2020-05-13,Plumas,County,18997.0,0.0,4.0,0.0,0.0,10.0,510,0.0,4
2020-05-14,Plumas,County,18997.0,0.0,4.0,0.0,0.0,23.0,533,0.0,4
2020-05-15,Plumas,County,18997.0,0.0,4.0,0.0,0.0,19.0,552,0.0,4
2020-05-16,Plumas,County,18997.0,0.0,4.0,0.0,0.0,0.0,552,0.0,4
2020-05-17,Plumas,County,18997.0,0.0,4.0,0.0,0.0,0.0,552,0.0,4
2020-05-18,Plumas,County,18997.0,0.0,4.0,0.0,0.0,19.0,571,0.0,4
2020-05-19,Plumas,County,18997.0,0.0,4.0,0.0,0.0,9.0,580,0.0,4
2020-05-20,Plumas,County,18997.0,0.0,4.0,0.0,0.0,7.0,587,0.0,4
2020-05-21,Plumas,County,18997.0,0.0,4.0,0.0,0.0,21.0,608,0.0,4
2020-05-22,Plumas,County,18997.0,0.0,4.0,0.0,0.0,8.0,616,0.0,4
2020-05-23,Plumas,County,18997.0,0.0,4.0,0.0,0.0,0.0,616,0.0,4
2020-05-24,Plumas,County,18997.0,0.0,4.0,0.0,0.0,2.0,618,0.0,4
2020-05-25,Plumas,County,18997.0,0.0,4.0,0.0,0.0,13.0,631,0.0,4
2020-05-26,Plumas,County,18997.0,0.0,4.0,0.0,0.0,19.0,650,0.0,4
2020-05-27,Plumas,County,18997.0,0.0,4.0,0.0,0.0,38.0,688,0.0,4
2020-05-28,Plumas,County,18997.0,0.0,4.0,0.0,0.0,8.0,696,0.0,4
2020-05-29,Plumas,County,18997.0,0.0,4.0,0.0,0.0,11.0,707,0.0,4
2020-05-30,Plumas,County,18997.0,0.0,4.0,0.0,0.0,2.0,709,0.0,4
2020-05-31,Plumas,County,18997.0,0.0,4.0,0.0,0.0,6.0,715,0.0,4
2020-06-01,Plumas,County,18997.0,0.0,4.0,0.0,0.0,19.0,734,0.0,4
2020-06-02,Plumas,County,18997.0,0.0,4.0,0.0,0.0,15.0,749,0.0,4
2020-06-03,Plumas,County,18997.0,0.0,4.0,0.0,0.0,14.0,763,0.0,4
2020-06-04,Plumas,County,18997.0,0.0,4.0,0.0,0.0,14.0,777,0.0,4
2020-06-05,Plumas,County,18997.0,1.0,5.0,0.0,0.0,12.0,789,0.0,4
2020-06-06,Plumas,County,18997.0,0.0,5.0,0.0,0.0,2.0,791,0.0,4
2020-06-07,Plumas,County,18997.0,0.0,5.0,0.0,0.0,1.0,792,0.0,4
2020-06-08,Plumas,County,18997.0,0.0,5.0,0.0,0.0,33.0,825,0.0,4
2020-06-09,Plumas,County,18997.0,0.0,5.0,0.0,0.0,54.0,879,0.0,4
2020-06-10,Plumas,County,18997.0,0.0,5.0,0.0,0.0,130.0,1009,0.0,4
2020-06-11,Plumas,County,18997.0,0.0,5.0,0.0,0.0,23.0,1032,1.0,5
2020-06-12,Plumas,County,18997.0,0.0,5.0,0.0,0.0,12.0,1044,0.0,5
2020-06-13,Plumas,County,18997.0,0.0,5.0,0.0,0.0,3.0,1047,0.0,5
2020-06-14,Plumas,County,18997.0,0.0,5.0,0.0,0.0,3.0,1050,0.0,5
2020-06-15,Plumas,County,18997.0,1.0,6.0,0.0,0.0,41.0,1091,1.0,6
2020-06-16,Plumas,County,18997.0,0.0,6.0,0.0,0.0,32.0,1123,0.0,6
2020-06-17,Plumas,County,18997.0,0.0,6.0,0.0,0.0,116.0,1239,0.0,6
2020-06-18,Plumas,County,18997.0,0.0,6.0,0.0,0.0,23.0,1262,0.0,6
2020-06-19,Plumas,County,18997.0,0.0,6.0,0.0,0.0,16.0,1278,0.0,6
2020-06-20,Plumas,County,18997.0,0.0,6.0,0.0,0.0,2.0,1280,0.0,6
2020-06-21,Plumas,County,18997.0,1.0,7.0,0.0,0.0,4.0,1284,0.0,6
2020-06-22,Plumas,County,18997.0,0.0,7.0,0.0,0.0,16.0,1300,0.0,6
2020-06-23,Plumas,County,18997.0,2.0,9.0,0.0,0.0,47.0,1347,2.0,8
2020-06-24,Plumas,County,18997.0,1.0,10.0,0.0,0.0,63.0,1410,1.0,9
2020-06-25,Plumas,County,18997.0,0.0,10.0,0.0,0.0,31.0,1441,1.0,10
2020-06-26,Plumas,County,18997.0,1.0,11.0,0.0,0.0,20.0,1461,2.0,12
2020-06-27,Plumas,County,18997.0,0.0,11.0,0.0,0.0,4.0,1465,0.0,12
2020-06-28,Plumas,County,18997.0,0.0,11.0,0.0,0.0,1.0,1466,0.0,12
2020-06-29,Plumas,County,18997.0,1.0,12.0,0.0,0.0,18.0,1484,0.0,12
2020-06-30,Plumas,County,18997.0,0.0,12.0,0.0,0.0,2.0,1486,0.0,12
2020-07-01,Plumas,County,18997.0,1.0,13.0,0.0,0.0,29.0,1515,1.0,13
2020-07-02,Plumas,County,18997.0,2.0,15.0,0.0,0.0,25.0,1540,0.0,13
2020-07-03,Plumas,County,18997.0,1.0,16.0,0.0,0.0,5.0,1545,0.0,13
2020-07-04,Plumas,County,18997.0,0.0,16.0,0.0,0.0,3.0,1548,0.0,13
2020-07-05,Plumas,County,18997.0,0.0,16.0,0.0,0.0,9.0,1557,0.0,13
2020-07-06,Plumas,County,18997.0,1.0,17.0,0.0,0.0,26.0,1583,2.0,15
2020-07-07,Plumas,County,18997.0,0.0,17.0,0.0,0.0,60.0,1643,0.0,15
2020-07-08,Plumas,County,18997.0,2.0,19.0,0.0,0.0,77.0,1720,1.0,16
2020-07-09,Plumas,County,18997.0,0.0,19.0,0.0,0.0,42.0,1762,0.0,16
2020-07-10,Plumas,County,18997.0,0.0,19.0,0.0,0.0,82.0,1844,2.0,18
2020-07-11,Plumas,County,18997.0,2.0,21.0,0.0,0.0,7.0,1851,1.0,19
2020-07-12,Plumas,County,18997.0,0.0,21.0,0.0,0.0,7.0,1858,0.0,19
2020-07-13,Plumas,County,18997.0,1.0,22.0,0.0,0.0,30.0,1888,0.0,19
2020-07-14,Plumas,County,18997.0,2.0,24.0,0.0,0.0,60.0,1948,3.0,22
2020-07-15,Plumas,County,18997.0,1.0,25.0,0.0,0.0,82.0,2030,2.0,24
2020-07-16,Plumas,County,18997.0,0.0,25.0,0.0,0.0,59.0,2089,0.0,24
2020-07-17,Plumas,County,18997.0,2.0,27.0,0.0,0.0,67.0,2156,0.0,24
2020-07-18,Plumas,County,18997.0,3.0,30.0,0.0,0.0,6.0,2162,0.0,24
2020-07-19,Plumas,County,18997.0,0.0,30.0,0.0,0.0,5.0,2167,0.0,24
2020-07-20,Plumas,County,18997.0,0.0,30.0,0.0,0.0,22.0,2189,1.0,25
2020-07-21,Plumas,County,18997.0,1.0,31.0,0.0,0.0,41.0,2230,2.0,27
2020-07-22,Plumas,County,18997.0,0.0,31.0,0.0,0.0,24.0,2254,0.0,27
2020-07-23,Plumas,County,18997.0,1.0,32.0,0.0,0.0,74.0,2328,0.0,27
2020-07-24,Plumas,County,18997.0,1.0,33.0,0.0,0.0,18.0,2346,0.0,27
2020-07-25,Plumas,County,18997.0,0.0,33.0,0.0,0.0,7.0,2353,1.0,28
2020-07-26,Plumas,County,18997.0,0.0,33.0,0.0,0.0,3.0,2356,1.0,29
2020-07-27,Plumas,County,18997.0,0.0,33.0,0.0,0.0,25.0,2381,0.0,29
2020-07-28,Plumas,County,18997.0,0.0,33.0,0.0,0.0,41.0,2422,0.0,29
2020-07-29,Plumas,County,18997.0,0.0,33.0,0.0,0.0,14.0,2436,0.0,29
2020-07-30,Plumas,County,18997.0,0.0,33.0,0.0,0.0,34.0,2470,0.0,29
2020-07-31,Plumas,County,18997.0,1.0,34.0,0.0,0.0,20.0,2490,1.0,30
2020-08-01,Plumas,County,18997.0,1.0,35.0,0.0,0.0,7.0,2497,0.0,30
2020-08-02,Plumas,County,18997.0,1.0,36.0,0.0,0.0,4.0,2501,0.0,30
2020-08-03,Plumas,County,18997.0,0.0,36.0,0.0,0.0,24.0,2525,0.0,30
2020-08-04,Plumas,County,18997.0,0.0,36.0,0.0,0.0,55.0,2580,1.0,31
2020-08-05,Plumas,County,18997.0,0.0,36.0,0.0,0.0,31.0,2611,0.0,31
2020-08-06,Plumas,County,18997.0,1.0,37.0,0.0,0.0,33.0,2644,2.0,33
2020-08-07,Plumas,County,18997.0,1.0,38.0,0.0,0.0,8.0,2652,1.0,34
2020-08-08,Plumas,County,18997.0,0.0,38.0,0.0,0.0,4.0,2656,1.0,35
2020-08-09,Plumas,County,18997.0,0.0,38.0,0.0,0.0,2.0,2658,0.0,35
2020-08-10,Plumas,County,18997.0,0.0,38.0,0.0,0.0,20.0,2678,0.0,35
2020-08-11,Plumas,County,18997.0,0.0,38.0,0.0,0.0,53.0,2731,0.0,35
2020-08-12,Plumas,County,18997.0,0.0,38.0,0.0,0.0,27.0,2758,1.0,36
2020-08-13,Plumas,County,18997.0,0.0,38.0,0.0,0.0,49.0,2807,0.0,36
2020-08-14,Plumas,County,18997.0,0.0,38.0,0.0,0.0,25.0,2832,0.0,36
2020-08-15,Plumas,County,18997.0,1.0,39.0,0.0,0.0,1.0,2833,0.0,36
2020-08-16,Plumas,County,18997.0,0.0,39.0,0.0,0.0,1.0,2834,0.0,36
2020-08-17,Plumas,County,18997.0,0.0,39.0,0.0,0.0,23.0,2857,1.0,37
2020-08-18,Plumas,County,18997.0,0.0,39.0,0.0,0.0,23.0,2880,0.0,37
2020-08-19,Plumas,County,18997.0,0.0,39.0,0.0,0.0,11.0,2891,0.0,37
2020-08-20,Plumas,County,18997.0,0.0,39.0,0.0,0.0,45.0,2936,0.0,37
2020-08-21,Plumas,County,18997.0,0.0,39.0,0.0,0.0,23.0,2959,0.0,37
2020-08-22,Plumas,County,18997.0,0.0,39.0,0.0,0.0,6.0,2965,0.0,37
2020-08-23,Plumas,County,18997.0,0.0,39.0,0.0,0.0,1.0,2966,0.0,37
2020-08-24,Plumas,County,18997.0,0.0,39.0,0.0,0.0,20.0,2986,0.0,37
2020-08-25,Plumas,County,18997.0,0.0,39.0,0.0,0.0,20.0,3006,0.0,37
2020-08-26,Plumas,County,18997.0,0.0,39.0,0.0,0.0,19.0,3025,0.0,37
2020-08-27,Plumas,County,18997.0,1.0,40.0,0.0,0.0,21.0,3046,1.0,38
2020-08-28,Plumas,County,18997.0,1.0,41.0,0.0,0.0,9.0,3055,2.0,40
2020-08-29,Plumas,County,18997.0,0.0,41.0,0.0,0.0,5.0,3060,0.0,40
2020-08-30,Plumas,County,18997.0,1.0,42.0,0.0,0.0,4.0,3064,0.0,40
2020-08-31,Plumas,County,18997.0,1.0,43.0,0.0,0.0,15.0,3079,0.0,40
2020-09-01,Plumas,County,18997.0,1.0,44.0,0.0,0.0,30.0,3109,1.0,41
2020-09-02,Plumas,County,18997.0,0.0,44.0,0.0,0.0,19.0,3128,0.0,41
2020-09-03,Plumas,County,18997.0,0.0,44.0,0.0,0.0,21.0,3149,0.0,41
2020-09-04,Plumas,County,18997.0,0.0,44.0,0.0,0.0,23.0,3172,0.0,41
2020-09-05,Plumas,County,18997.0,0.0,44.0,0.0,0.0,1.0,3173,0.0,41
2020-09-06,Plumas,County,18997.0,0.0,44.0,0.0,0.0,3.0,3176,0.0,41
2020-09-07,Plumas,County,18997.0,1.0,45.0,0.0,0.0,4.0,3180,0.0,41
2020-09-08,Plumas,County,18997.0,1.0,46.0,0.0,0.0,18.0,3198,0.0,41
2020-09-09,Plumas,County,18997.0,0.0,46.0,0.0,0.0,13.0,3211,0.0,41
2020-09-10,Plumas,County,18997.0,2.0,48.0,0.0,0.0,28.0,3239,0.0,41
2020-09-11,Plumas,County,18997.0,0.0,48.0,0.0,0.0,14.0,3253,1.0,42
2020-09-12,Plumas,County,18997.0,0.0,48.0,0.0,0.0,7.0,3260,0.0,42
2020-09-13,Plumas,County,18997.0,0.0,48.0,0.0,0.0,7.0,3267,0.0,42
2020-09-14,Plumas,County,18997.0,0.0,48.0,0.0,0.0,11.0,3278,0.0,42
2020-09-15,Plumas,County,18997.0,1.0,49.0,0.0,0.0,52.0,3330,1.0,43
2020-09-16,Plumas,County,18997.0,0.0,49.0,0.0,0.0,42.0,3372,0.0,43
2020-09-17,Plumas,County,18997.0,0.0,49.0,0.0,0.0,51.0,3423,0.0,43
2020-09-18,Plumas,County,18997.0,0.0,49.0,0.0,0.0,34.0,3457,0.0,43
2020-09-19,Plumas,County,18997.0,0.0,49.0,0.0,0.0,6.0,3463,0.0,43
2020-09-20,Plumas,County,18997.0,0.0,49.0,0.0,0.0,8.0,3471,0.0,43
2020-09-21,Plumas,County,18997.0,0.0,49.0,0.0,0.0,62.0,3533,0.0,43
2020-09-22,Plumas,County,18997.0,0.0,49.0,0.0,0.0,49.0,3582,0.0,43
2020-09-23,Plumas,County,18997.0,0.0,49.0,0.0,0.0,31.0,3613,0.0,43
2020-09-24,Plumas,County,18997.0,0.0,49.0,0.0,0.0,47.0,3660,0.0,43
2020-09-25,Plumas,County,18997.0,0.0,49.0,0.0,0.0,44.0,3704,0.0,43
2020-09-26,Plumas,County,18997.0,0.0,49.0,0.0,0.0,5.0,3709,0.0,43
2020-09-27,Plumas,County,18997.0,1.0,50.0,0.0,0.0,8.0,3717,0.0,43
2020-09-28,Plumas,County,18997.0,0.0,50.0,0.0,0.0,74.0,3791,1.0,44
2020-09-29,Plumas,County,18997.0,1.0,51.0,0.0,0.0,50.0,3841,1.0,45
2020-09-30,Plumas,County,18997.0,0.0,51.0,0.0,0.0,41.0,3882,0.0,45
2020-10-01,Plumas,County,18997.0,0.0,51.0,0.0,0.0,58.0,3940,0.0,45
2020-10-02,Plumas,County,18997.0,0.0,51.0,0.0,0.0,37.0,3977,0.0,45
2020-10-03,Plumas,County,18997.0,0.0,51.0,0.0,0.0,4.0,3981,0.0,45
2020-10-04,Plumas,County,18997.0,0.0,51.0,0.0,0.0,3.0,3984,0.0,45
2020-10-05,Plumas,County,18997.0,0.0,51.0,0.0,0.0,63.0,4047,0.0,45
2020-10-06,Plumas,County,18997.0,1.0,52.0,0.0,0.0,67.0,4114,0.0,45
2020-10-07,Plumas,County,18997.0,0.0,52.0,0.0,0.0,54.0,4168,0.0,45
2020-10-08,Plumas,County,18997.0,0.0,52.0,0.0,0.0,67.0,4235,0.0,45
2020-10-09,Plumas,County,18997.0,0.0,52.0,0.0,0.0,44.0,4279,1.0,46
2020-10-10,Plumas,County,18997.0,0.0,52.0,0.0,0.0,14.0,4293,0.0,46
2020-10-11,Plumas,County,18997.0,0.0,52.0,0.0,0.0,8.0,4301,0.0,46
2020-10-12,Plumas,County,18997.0,0.0,52.0,0.0,0.0,72.0,4373,0.0,46
2020-10-13,Plumas,County,18997.0,0.0,52.0,0.0,0.0,47.0,4420,0.0,46
2020-10-14,Plumas,County,18997.0,2.0,54.0,0.0,0.0,64.0,4484,1.0,47
2020-10-15,Plumas,County,18997.0,4.0,58.0,0.0,0.0,60.0,4544,3.0,50
2020-10-16,Plumas,County,18997.0,3.0,61.0,0.0,0.0,42.0,4586,1.0,51
2020-10-17,Plumas,County,18997.0,1.0,62.0,0.0,0.0,6.0,4592,0.0,51
2020-10-18,Plumas,County,18997.0,0.0,62.0,0.0,0.0,5.0,4597,0.0,51
2020-10-19,Plumas,County,18997.0,2.0,64.0,0.0,0.0,88.0,4685,5.0,56
2020-10-20,Plumas,County,18997.0,2.0,66.0,0.0,0.0,65.0,4750,2.0,58
2020-10-21,Plumas,County,18997.0,3.0,69.0,0.0,0.0,74.0,4824,1.0,59
2020-10-22,Plumas,County,18997.0,3.0,72.0,0.0,0.0,78.0,4902,4.0,63
2020-10-23,Plumas,County,18997.0,3.0,75.0,0.0,0.0,38.0,4940,5.0,68
2020-10-24,Plumas,County,18997.0,3.0,78.0,0.0,0.0,7.0,4947,0.0,68
2020-10-25,Plumas,County,18997.0,6.0,84.0,0.0,0.0,16.0,4963,4.0,72
2020-10-26,Plumas,County,18997.0,0.0,84.0,0.0,0.0,89.0,5052,4.0,76
2020-10-27,Plumas,County,18997.0,2.0,86.0,0.0,0.0,97.0,5149,3.0,79
2020-10-28,Plumas,County,18997.0,3.0,89.0,0.0,0.0,116.0,5265,2.0,81
2020-10-29,Plumas,County,18997.0,1.0,90.0,0.0,0.0,95.0,5360,1.0,82
2020-10-30,Plumas,County,18997.0,2.0,92.0,0.0,0.0,47.0,5407,1.0,83
2020-10-31,Plumas,County,18997.0,3.0,95.0,0.0,0.0,5.0,5412,0.0,83
2020-11-01,Plumas,County,18997.0,1.0,96.0,0.0,0.0,10.0,5422,2.0,85
2020-11-02,Plumas,County,18997.0,5.0,101.0,0.0,0.0,68.0,5490,1.0,86
2020-11-03,Plumas,County,18997.0,8.0,109.0,0.0,0.0,178.0,5668,4.0,90
2020-11-04,Plumas,County,18997.0,3.0,112.0,0.0,0.0,69.0,5737,6.0,96
2020-11-05,Plumas,County,18997.0,2.0,114.0,0.0,0.0,109.0,5846,2.0,98
2020-11-06,Plumas,County,18997.0,8.0,122.0,0.0,0.0,69.0,5915,3.0,101
2020-11-07,Plumas,County,18997.0,5.0,127.0,0.0,0.0,26.0,5941,9.0,110
2020-11-08,Plumas,County,18997.0,3.0,130.0,0.0,0.0,29.0,5970,2.0,112
2020-11-09,Plumas,County,18997.0,5.0,135.0,0.0,0.0,103.0,6073,7.0,119
2020-11-10,Plumas,County,18997.0,7.0,142.0,0.0,0.0,171.0,6244,6.0,125
2020-11-11,Plumas,County,18997.0,4.0,146.0,0.0,0.0,120.0,6364,8.0,133
2020-11-12,Plumas,County,18997.0,2.0,148.0,0.0,0.0,114.0,6478,5.0,138
2020-11-13,Plumas,County,18997.0,4.0,152.0,0.0,0.0,37.0,6515,0.0,138
2020-11-14,Plumas,County,18997.0,6.0,158.0,0.0,0.0,93.0,6608,7.0,145
2020-11-15,Plumas,County,18997.0,5.0,163.0,0.0,0.0,23.0,6631,1.0,146
2020-11-16,Plumas,County,18997.0,6.0,169.0,0.0,0.0,134.0,6765,7.0,153
2020-11-17,Plumas,County,18997.0,7.0,176.0,0.0,0.0,199.0,6964,11.0,164
2020-11-18,Plumas,County,18997.0,8.0,184.0,0.0,0.0,164.0,7128,5.0,169
2020-11-19,Plumas,County,18997.0,5.0,189.0,0.0,0.0,180.0,7308,9.0,178
2020-11-20,Plumas,County,18997.0,5.0,194.0,0.0,0.0,194.0,7502,4.0,182
2020-11-21,Plumas,County,18997.0,2.0,196.0,0.0,0.0,17.0,7519,0.0,182
2020-11-22,Plumas,County,18997.0,5.0,201.0,0.0,0.0,36.0,7555,0.0,182
2020-11-23,Plumas,County,18997.0,13.0,214.0,0.0,0.0,156.0,7711,9.0,191
2020-11-24,Plumas,County,18997.0,4.0,218.0,0.0,0.0,150.0,7861,7.0,198
2020-11-25,Plumas,County,18997.0,3.0,221.0,0.0,0.0,68.0,7929,8.0,206
2020-11-26,Plumas,County,18997.0,5.0,226.0,0.0,0.0,12.0,7941,0.0,206
2020-11-27,Plumas,County,18997.0,8.0,234.0,0.0,0.0,59.0,8000,6.0,212
2020-11-28,Plumas,County,18997.0,3.0,237.0,0.0,0.0,20.0,8020,2.0,214
2020-11-29,Plumas,County,18997.0,7.0,244.0,0.0,0.0,24.0,8044,2.0,216
2020-11-30,Plumas,County,18997.0,5.0,249.0,0.0,0.0,116.0,8160,8.0,224
2020-12-01,Plumas,County,18997.0,11.0,260.0,0.0,0.0,195.0,8355,13.0,237
2020-12-02,Plumas,County,18997.0,12.0,272.0,0.0,0.0,122.0,8477,10.0,247
2020-12-03,Plumas,County,18997.0,13.0,285.0,0.0,0.0,120.0,8597,13.0,260
2020-12-04,Plumas,County,18997.0,15.0,300.0,0.0,0.0,66.0,8663,4.0,264
2020-12-05,Plumas,County,18997.0,7.0,307.0,0.0,0.0,12.0,8675,2.0,266
2020-12-06,Plumas,County,18997.0,7.0,314.0,0.0,0.0,17.0,8692,0.0,266
2020-12-07,Plumas,County,18997.0,13.0,327.0,0.0,0.0,162.0,8854,21.0,287
2020-12-08,Plumas,County,18997.0,12.0,339.0,0.0,0.0,176.0,9030,11.0,298
2020-12-09,Plumas,County,18997.0,10.0,349.0,0.0,0.0,225.0,9255,10.0,308
2020-12-10,Plumas,County,18997.0,8.0,357.0,0.0,0.0,101.0,9356,11.0,319
2020-12-11,Plumas,County,18997.0,11.0,368.0,0.0,0.0,19.0,9375,8.0,327
2020-12-12,Plumas,County,18997.0,8.0,376.0,1.0,1.0,14.0,9389,1.0,328
2020-12-13,Plumas,County,18997.0,6.0,382.0,0.0,1.0,21.0,9410,1.0,329
2020-12-14,Plumas,County,18997.0,6.0,388.0,0.0,1.0,76.0,9486,13.0,342
2020-12-15,Plumas,County,18997.0,12.0,400.0,0.0,1.0,82.0,9568,7.0,349
2020-12-16,Plumas,County,18997.0,5.0,405.0,0.0,1.0,167.0,9735,9.0,358
2020-12-17,Plumas,County,18997.0,9.0,414.0,0.0,1.0,151.0,9886,12.0,370
2020-12-18,Plumas,County,18997.0,9.0,423.0,0.0,1.0,135.0,10021,8.0,378
2020-12-19,Plumas,County,18997.0,6.0,429.0,0.0,1.0,13.0,10034,1.0,379
2020-12-20,Plumas,County,18997.0,3.0,432.0,1.0,2.0,32.0,10066,1.0,380
2020-12-21,Plumas,County,18997.0,8.0,440.0,1.0,3.0,156.0,10222,14.0,394
2020-12-22,Plumas,County,18997.0,4.0,444.0,0.0,3.0,152.0,10374,6.0,400
2020-12-23,Plumas,County,18997.0,6.0,450.0,0.0,3.0,157.0,10531,9.0,409
2020-12-24,Plumas,County,18997.0,7.0,457.0,0.0,3.0,54.0,10585,4.0,413
2020-12-25,Plumas,County,18997.0,3.0,460.0,0.0,3.0,7.0,10592,1.0,414
2020-12-26,Plumas,County,18997.0,7.0,467.0,0.0,3.0,9.0,10601,3.0,417
2020-12-27,Plumas,County,18997.0,3.0,470.0,1.0,4.0,14.0,10615,1.0,418
2020-12-28,Plumas,County,18997.0,6.0,476.0,0.0,4.0,125.0,10740,8.0,426
2020-12-29,Plumas,County,18997.0,4.0,480.0,0.0,4.0,100.0,10840,5.0,431
2020-12-30,Plumas,County,18997.0,9.0,489.0,0.0,4.0,131.0,10971,6.0,437
2020-12-31,Plumas,County,18997.0,5.0,494.0,0.0,4.0,79.0,11050,5.0,442
2021-01-01,Plumas,County,18997.0,4.0,498.0,0.0,4.0,22.0,11072,3.0,445
2021-01-02,Plumas,County,18997.0,5.0,503.0,0.0,4.0,21.0,11093,2.0,447
2021-01-03,Plumas,County,18997.0,3.0,506.0,0.0,4.0,29.0,11122,2.0,449
2021-01-04,Plumas,County,18997.0,13.0,519.0,1.0,5.0,173.0,11295,15.0,464
2021-01-05,Plumas,County,18997.0,10.0,529.0,0.0,5.0,154.0,11449,14.0,478
2021-01-06,Plumas,County,18997.0,7.0,536.0,0.0,5.0,125.0,11574,12.0,490
2021-01-07,Plumas,County,18997.0,8.0,544.0,0.0,5.0,101.0,11675,11.0,501
2021-01-08,Plumas,County,18997.0,2.0,546.0,0.0,5.0,93.0,11768,6.0,507
2021-01-09,Plumas,County,18997.0,6.0,552.0,0.0,5.0,66.0,11834,1.0,508
2021-01-10,Plumas,County,18997.0,2.0,554.0,0.0,5.0,30.0,11864,0.0,508
2021-01-11,Plumas,County,18997.0,10.0,564.0,0.0,5.0,182.0,12046,11.0,519
2021-01-12,Plumas,County,18997.0,4.0,568.0,0.0,5.0,125.0,12171,7.0,526
2021-01-13,Plumas,County,18997.0,6.0,574.0,0.0,5.0,138.0,12309,4.0,530
2021-01-14,Plumas,County,18997.0,2.0,576.0,0.0,5.0,95.0,12404,1.0,531
